,Actual,Predicted
1322,2959,2982.2146
49432,2107,2277.9128
28753,680,739.5697
20967,9177,7645.8345
45706,1698,1696.9723
45655,526,554.9473
4352,3602,3427.388
53204,2633,2431.3313
28205,666,658.33844
26400,15917,12908.941
42713,1340,1383.6816
33441,828,756.24725
51083,2334,2517.3025
42411,1310,1490.4679
672,2847,2790.2227
47483,1863,1642.6262
17916,7235,6691.78
10988,4912,4384.0605
2700,562,624.52563
9868,4679,5229.39
22488,10519,9675.359
30513,732,681.77905
32402,791,719.3757
1768,3047,2952.515
47945,1916,1940.3171
14008,5700,5816.4556
25251,13872,13575.71
17638,7104,6804.836
60,552,602.86414
15739,6295,6340.1455
19260,7989,8548.511
1453,2977,2659.15
14597,5889,5421.3457
34357,863,854.60205
39690,1088,1066.458
29718,707,735.30756
47349,1845,1754.4087
7200,4189,4711.059
20402,8768,7285.798
34298,857,773.75616
23470,11469,10313.868
22999,11053,10590.033
48671,2003,2013.2473
13500,5540,4788.8403
40442,1138,980.9929
944,2888,2821.9727
36798,956,862.53564
4785,3696,4023.5571
755,2857,2658.8142
629,2841,2709.7869
49164,2071,1888.382
10544,4809,5078.4585
22340,10389,14648.395
37904,1007,1038.2998
30226,723,775.99396
3440,3387,3484.2732
32161,787,838.53015
4049,3530,3103.7656
29997,716,809.2939
38883,1050,1017.8116
19715,8288,9657.0625
11308,4984,4890.0522
26875,16805,14712.645
31305,758,775.94635
44666,523,590.93353
51002,2326,2183.0645
22412,10436,11547.098
7792,4289,4015.8452
27977,658,623.81396
13091,5420,5986.063
38748,1044,1029.0793
12385,598,657.53357
6306,4022,4719.819
3885,3484,2869.8542
27598,18447,16656.996
10510,4800,4776.951
3628,3431,3396.3413
45087,1646,1711.1191
22398,10424,9912.328
17044,612,694.9229
42528,1323,1241.182
52478,2519,2622.883
49011,2052,2249.9626
8947,4498,4639.224
19988,8530,8670.858
38002,1008,1020.1818
11038,4921,4652.427
25381,14068,13737.474
15791,6319,7495.6304
12316,5222,5178.1265
2660,3235,3319.7715
29112,689,651.7868
6794,4114,3521.762
39725,1090,1118.0171
38631,489,524.2849
5997,3958,4303.6367
24119,12282,12453.453
35838,916,1031.5142
41048,1188,878.71027
52996,2596,2685.2112
26594,16316,16341.725
11366,4997,4891.2896
31767,773,762.95844
17623,7096,5816.6396
22828,10860,13614.797
48760,2016,2044.8542
23997,12156,14871.572
19449,8097,8108.4336
38885,1050,1058.7286
18878,7741,7685.142
19283,8005,8047.5605
36423,942,875.59216
29032,687,706.63727
12425,5241,5215.673
13583,5557,5208.7793
33973,846,822.1339
35775,912,1033.106
32978,811,849.2788
50114,2209,2200.1628
31863,776,711.8236
9023,4515,4841.0474
9288,4568,4753.8257
31236,756,810.31946
30783,742,760.326
52718,2555,2565.6194
22516,10553,10333.356
29252,698,755.49316
2521,3203,3124.2454
39381,1074,934.3442
41820,1250,1312.6095
46394,1764,2094.5554
13995,5698,5203.456
32894,810,735.6753
42556,1326,1241.0802
38416,1025,929.8702
34461,865,906.4648
41892,1259,1286.0776
1083,2909,2964.2927
22552,10589,9596.731
37682,993,1035.1874
9077,4521,4289.529
12983,5395,4877.197
47614,1881,1881.186
5810,3911,3399.1265
19211,7955,8016.341
52117,2463,2657.8164
26394,15907,14999.509
5872,3924,4049.3057
8737,4462,4457.615
48275,1956,1895.4174
28962,435,502.91068
17635,7102,6958.7495
53679,2712,2629.694
28091,663,667.138
9974,4702,4610.5806
24966,13460,14177.618
36530,945,984.1226
22237,10291,10948.458
41177,1200,1127.2986
20079,8555,8081.3354
31232,756,835.3894
41664,1239,1200.7201
19831,8400,11560.875
11221,4962,5205.218
6032,575,541.30347
15284,6133,6483.7236
18251,7414,7391.0347
31617,373,434.18265
2504,3199,2926.5735
36360,939,985.94525
50277,2239,2522.7502
25337,14040,14285.771
19013,7832,8117.6875
42495,1320,1342.6262
52289,2495,2485.5344
9181,4544,4465.273
42820,1354,1259.4576
46519,1781,1672.4478
49089,2062,2247.6555
39898,1103,1090.6165
43830,1444,1396.2494
37109,969,769.42725
12711,599,689.0472
32868,809,879.0156
26799,16669,15941.488
51663,2398,2389.773
40286,495,555.3198
18651,7617,7354.2866
26011,644,694.25543
30227,723,746.57135
51033,2329,2269.0635
28364,667,787.29474
42539,1323,1219.6237
14781,5948,6277.9375
33803,842,925.02124
5625,3877,4080.8406
19878,8430,9101.498
21799,9873,9646.36
53019,2599,2593.5967
5399,574,588.49713
15540,6229,6422.274
17046,612,762.4981
33614,462,489.21698
17127,6833,6423.573
44785,1623,1576.3429
26287,15776,14112.223
20438,8794,9979.669
24353,12617,14442.225
19132,7900,8405.234
48184,1944,1614.5253
36435,942,850.1214
4410,3610,3303.3638
19338,8040,8328.407
29055,687,739.7108
35734,911,842.3387
20378,625,619.6876
39050,1057,1084.9615
38430,1026,945.412
33770,841,896.9628
52484,2522,3136.424
8660,4455,4557.4595
1518,2997,2646.9731
4639,3669,3496.2524
29643,706,720.3742
36558,945,867.7415
34547,869,868.0684
12897,5373,5598.346
47232,1840,2085.0288
19584,8213,8126.0503
39095,1061,935.2313
45019,1637,1617.5658
27889,655,691.7662
22306,10350,10429.745
49666,2142,2132.8772
49220,2081,1996.7983
52690,2553,2400.9756
1712,561,599.09094
39709,1089,998.27814
49183,2075,2591.3857
52364,2503,2753.9436
44840,1625,1849.5951
50337,2242,2278.6646
44080,1554,1626.8297
1459,2979,3026.274
35030,882,811.79706
53796,2731,2674.7646
37636,990,896.2708
19327,8034,8972.965
29329,698,648.7878
26058,15261,16595.354
50629,402,442.91226
9699,589,684.9756
35025,882,836.06506
28222,666,724.99225
24560,12848,13744.071
48259,1954,2164.6384
26721,645,635.52106
19759,8329,8373.484
15491,6206,5902.0747
3236,3353,3322.322
12518,5260,5186.1147
9056,589,549.62305
14692,5929,6466.8423
17924,7240,6497.4663
10067,591,564.0097
52606,2544,2836.3684
31645,451,480.51804
1994,3097,3029.4546
16872,6732,6924.9805
2348,3172,4012.142
47431,1853,1860.717
44600,1607,1593.6156
47914,1915,1832.5984
49442,2110,2155.1843
42257,1294,1468.7347
24298,12546,11832.429
52420,2512,2601.2417
8980,4507,4587.8896
44909,1631,1648.8075
50947,2321,2357.2837
29123,690,748.755
38347,1020,1117.2902
18053,615,681.3869
29282,436,465.62793
40572,1152,1143.8246
31318,758,787.9518
32311,789,754.83417
21229,9376,10126.195
31209,756,712.9178
937,2885,2841.217
25210,13811,13752.988
25100,13629,14345.577
34817,878,930.8433
16242,6499,6560.841
24092,12238,12220.6045
25615,14482,13282.015
15642,6272,7869.2407
36677,950,937.89496
26902,16900,15366.67
28684,678,765.07837
17017,6794,7014.7456
26580,16294,16545.867
17119,6830,7577.348
16781,6685,6517.6978
51729,2401,2437.3323
53598,2700,1963.243
5753,3895,3740.4507
25630,14502,14930.438
22696,630,692.51263
27622,18509,16717.092
52479,2519,2552.6511
3004,3304,3171.5425
16636,6653,6934.638
46560,1782,2013.6226
8728,586,718.3397
48778,2020,2163.0823
39049,1057,1328.364
11347,4989,4961.4834
24838,13234,13274.128
10124,4719,4923.3047
30199,722,743.5867
28651,675,661.86316
42801,1351,1057.7855
27693,648,686.25635
29620,439,462.54987
3815,3468,2665.9097
7564,4252,4590.9688
47146,1832,1951.9645
19341,8043,8077.7876
48643,537,480.71274
39762,1094,949.2193
23484,11487,10320.465
10182,4735,4309.873
24059,635,698.42084
44047,1549,1552.4059
1545,3002,3487.188
11469,5012,5117.9136
3075,3312,5081.7026
17316,6942,7291.192
44123,1559,1628.4714
41155,1199,1286.6025
6029,3965,4097.504
52736,2559,2497.1567
20905,9120,8673.145
36685,951,875.5257
35478,902,977.81683
36945,478,525.7279
25083,13606,13017.063
46309,526,574.18304
7310,4205,4001.2407
6354,4034,4530.583
25988,15197,15017.937
50712,2293,2159.2014
179,2776,2787.9211
46421,1769,1834.0272
23890,11988,13952.069
32025,778,813.5549
46622,526,556.2449
15212,6108,5907.9834
13979,5692,5454.427
12142,5174,5106.653
36030,923,850.61945
17431,6987,7072.7397
4015,3520,3544.762
42244,1292,1329.2686
27731,18766,16698.742
31638,450,411.34537
14510,5861,5127.5405
16205,6479,6533.5923
3372,407,444.93063
44191,1569,1557.2427
25471,14239,13790.678
26734,16512,13975.469
15595,6256,6204.3374
19467,8109,7908.5996
16648,6656,6614.3516
468,2818,2948.9453
44284,1577,1605.5706
8672,4455,4345.3765
8658,4455,4929.4116
6457,4051,3778.4885
28098,663,641.2929
22013,10080,8495.079
194,2777,2563.5913
9542,4620,4499.74
3830,3472,3933.6272
49234,2083,2100.5288
5857,3920,1723.8317
34610,470,544.3583
284,2795,3392.4417
2952,3295,3519.822
45080,1645,1867.9296
12387,598,634.13794
49061,2058,2416.4646
35285,473,475.95963
13905,5661,5930.9233
8955,4501,4307.208
45597,1690,1779.7126
3721,568,626.1735
31537,766,799.15155
5826,3916,4043.3547
52157,2473,2884.9216
33762,840,820.4192
12060,5154,4536.152
15474,6196,5903.9165
52524,2529,2768.2578
18932,7779,10044.129
40626,1153,1112.4863
27875,654,721.83856
52127,2466,2357.6016
20161,8617,8556.207
5771,3898,3901.6729
33913,844,765.67365
44430,1589,1598.7695
32967,461,462.43387
46613,1787,1720.976
4319,3595,3087.7908
46971,529,581.587
21048,625,664.133
26626,16392,15489.509
36361,939,906.9565
26173,15510,15655.703
16701,421,466.155
3221,3350,3356.4358
46730,1795,1701.1156
17562,7072,6293.7393
19309,8020,7568.214
2421,3181,2912.131
7287,4201,4383.5835
35416,900,790.2069
21605,9704,10805.63
8848,4480,4760.2603
36754,955,955.3411
40274,493,513.8857
9514,4612,4230.421
12329,5226,5404.38
6688,4102,4576.759
50176,2220,1973.0667
3609,3427,4062.9312
43734,1438,1348.49
35723,911,860.38745
6478,4056,3633.4182
50485,2268,2034.6366
44333,521,562.9768
52989,2594,2793.921
42220,1289,1299.138
38109,1013,923.51025
16583,6622,6645.3877
31975,453,461.53387
751,2856,2697.382
2829,3267,3431.9897
25407,14126,14913.443
27561,18369,17179.965
34717,874,776.3224
36422,942,843.11957
24015,12185,11266.516
34071,851,871.5284
29108,689,672.85583
20733,8975,10315.366
20812,9040,8744.566
15941,6377,8031.1133
47585,1876,1595.2203
13535,5546,5374.7485
19273,7999,8062.399
37237,975,991.5906
23271,11286,10650.292
39856,1100,1162.9624
24597,12907,11974.831
42985,1367,1232.2614
34647,872,811.81396
28,357,410.67624
31093,752,775.58325
18958,7797,8381.845
52719,2555,2560.282
46567,1783,2094.6626
14672,5921,4955.6616
25113,13654,14611.823
43925,514,575.60486
6022,3965,3592.4944
43871,1450,1457.2664
18511,7544,6392.012
30798,742,877.162
49502,2120,2340.7285
31582,767,827.6016
35875,918,1037.7638
28665,677,661.21545
49717,2149,2214.667
39611,491,549.6256
12370,597,680.9237
11269,4972,4716.6733
38601,1038,965.9956
38091,1013,918.2477
50638,402,424.5712
46648,526,581.97107
52804,2571,2660.0398
24241,12450,11866.661
37972,1007,1022.6738
27519,18251,16317.487
3976,3510,3520.6526
22503,10542,10344.882
29546,705,786.92615
8085,4338,4684.5806
39459,1078,1066.8824
45265,1662,1722.3751
1666,3024,2647.6885
11866,5107,5198.0576
10796,4861,4656.803
48347,1961,2026.4122
30818,743,705.42755
28668,677,758.5822
31257,758,769.3199
1341,2961,3005.2883
26438,15977,13662.977
19549,8181,8357.081
35810,914,977.3862
47115,1828,1846.1012
38636,489,522.86816
35095,886,908.86456
41762,1245,1177.824
17168,6856,7810.5073
16906,6750,6273.1646
48905,2041,2092.6038
31493,765,727.6966
8161,4361,4544.2183
20188,8637,8607.44
3488,3398,3518.8152
21039,625,627.23425
50688,2289,2217.2087
11925,5125,4889.879
32610,456,495.828
12894,5372,5525.461
23611,11638,11970.809
18884,7744,7941.5107
49839,2168,2274.459
52813,2572,2497.9539
15828,6334,6358.9346
33081,814,820.6987
51604,2394,2141.461
33247,825,793.88684
4598,3656,3919.6628
30873,743,758.0994
34770,876,848.83813
48276,1956,1847.4106
33638,833,863.8439
44396,1583,1596.5524
35415,900,869.5305
41418,1226,1458.8347
14841,5976,5810.4404
7060,579,614.676
23243,11255,14020.369
8265,4381,3993.217
24028,12200,12365.221
8140,4355,4488.2383
48287,1956,1991.4652
16502,6597,8442.301
765,2858,3086.6216
34003,847,928.2172
7058,579,576.6102
12469,5250,5460.6797
8219,4372,4412.661
23414,11405,14588.091
48439,1974,1945.8901
42039,1268,1270.8636
20489,8823,7961.5845
35847,917,790.16626
38519,1033,884.914
53874,2745,2939.4602
47979,532,616.71045
23202,11209,10384.938
9599,4631,5557.2954
28895,684,668.9194
9673,4646,4437.1826
32298,454,533.65094
38611,488,479.83
42032,1268,1425.3223
40126,1115,1109.3787
24350,12616,12183.159
7416,4226,4153.971
5499,3844,3715.1772
17913,7234,7608.5835
5271,3796,4457.102
36537,945,802.5161
8382,583,646.23816
31263,449,513.7094
53297,552,596.8692
28642,434,434.65125
4321,3597,3966.3823
4997,3741,3693.683
30757,740,655.9316
32174,787,790.88525
17292,6928,9828.522
39356,1073,1084.818
7825,4296,4341.5215
25544,14372,13837.065
53930,2756,2672.006
51247,2354,2433.2703
26972,17051,17534.75
11154,4944,4893.9814
14560,5880,5570.832
51734,2401,2167.701
49672,2142,1902.2622
53468,2680,2970.3254
44318,521,558.93884
12520,5261,4980.814
6751,4102,3852.96
53938,2757,2753.981
46495,1778,1798.0282
39929,1105,896.54083
6916,4137,4287.297
20701,625,624.21405
9724,4654,4280.7256
35808,914,924.6971
38797,1046,901.4177
20875,9094,8875.662
23324,11368,10442.574
50276,2239,2651.6582
42720,1340,1343.3403
43052,1376,1272.0238
36362,939,951.4266
14157,5744,5697.1035
41312,1213,1254.9508
34295,857,770.00934
9705,589,636.5427
37672,992,932.0832
21683,9784,9895.985
14705,605,649.41394
7864,4307,4345.5347
50184,2222,2437.8625
39412,1076,1074.6246
29015,687,744.1545
43648,1434,1261.0074
10259,4751,4559.9844
44233,1572,1765.0675
53706,2718,3002.6104
53060,2608,2600.9814
39160,1063,926.435
30045,719,804.0885
9620,4636,4574.371
35309,473,518.1721
52059,2453,2295.628
40294,1125,990.6309
48888,2039,2383.0708
30017,717,854.0209
24191,12378,12373.395
15561,6239,6263.262
20502,8835,9594.684
1121,2918,3148.868
3570,3419,2948.4563
11479,5014,4607.0244
581,2834,2935.0757
19334,8039,7283.456
53489,2682,2566.738
23310,11351,10973.278
43075,1378,1393.5465
28533,675,770.9995
10374,4777,4978.861
36692,952,987.2877
15539,6225,6140.036
20682,8960,7589.085
22133,10165,11429.969
5414,3821,4716.164
39528,1080,964.91895
16700,421,464.8907
12218,5197,5125.197
10039,417,465.6392
36571,945,1219.3405
39706,1089,1040.6147
11021,4916,5078.846
43427,1415,1571.1019
48182,1944,1900.9114
16415,6557,7877.151
49984,2190,2432.8547
28069,661,728.6961
2605,3219,3202.3281
36348,938,1007.9123
15633,6271,6018.1084
35090,886,894.20526
48896,2040,1929.0142
50433,2262,2429.3774
26686,427,509.02512
7081,4163,4160.8433
33898,844,791.03467
15242,6121,5942.747
21275,9428,10505.378
6754,4103,4134.7705
46629,526,559.8655
25813,14824,15725.891
10884,4879,4675.8477
712,2855,3359.1912
38127,1013,893.5145
9952,4697,5088.6294
47378,1847,1824.6
40958,1179,1122.5334
49329,2093,2196.0994
7827,4297,4571.48
20766,9005,8243.608
30575,734,780.2855
29276,698,644.2204
69,553,653.35236
3126,3326,3321.4192
23520,11526,13035.47
36127,928,929.9247
40478,1141,1183.9618
51851,2423,2311.2317
22884,10927,10287.883
48095,1933,1991.677
49825,2167,2162.869
46756,1800,1796.7686
47268,1844,2177.022
53317,2651,2630.5872
10218,4743,4652.0547
36079,925,867.30884
22064,10090,9533.306
13557,5551,6094.1445
4418,3611,3994.4531
22451,10478,10078.915
1263,2947,3333.521
50848,2311,2222.7432
5146,3765,3329.9292
20578,8888,9247.199
42684,1337,1324.2349
14819,5967,5700.6567
18968,7806,7693.708
27797,649,756.5973
22520,10558,10905.727
8886,4486,4737.1855
26905,16914,16350.118
38015,1009,902.6898
40946,500,524.2316
9427,4590,5198.447
32569,800,819.841
3758,3456,3437.045
24760,13115,12945.932
47712,1885,1839.285
2858,3274,3051.515
38978,1053,1081.9845
12676,5305,6755.9907
28762,680,705.71484
31652,767,842.82324
47575,1875,1912.7297
17459,7001,6583.9316
29288,436,446.85022
9229,4558,4455.3457
31801,774,835.08496
16004,6403,5860.1167
691,2852,2796.342
44943,1634,1611.2438
11326,4988,5078.304
21016,9230,8579.6
2335,3170,3332.328
47166,1834,1473.7284
17707,613,723.4401
6217,4003,3308.9023
38351,1020,1106.6509
4414,3610,2845.5776
21405,9519,9533.83
42028,1267,1153.8473
13499,5539,4560.455
7209,4191,4309.3154
21164,9324,9021.619
9752,4661,4626.642
52509,2527,2535.1416
25172,13757,12672.737
44696,1613,1765.1547
19526,8161,7640.6987
28056,660,791.4417
25166,13744,12331.476
37054,968,953.5418
8552,4434,4545.1206
50374,2250,2612.169
28503,673,711.38513
38318,1019,1014.21063
28608,675,636.4842
53835,2737,2976.907
8561,4435,4890.147
44176,1567,1840.1833
1949,3085,2794.1392
40040,1111,1192.4956
15884,6352,6338.6553
14947,6019,6354.263
27388,647,719.1261
21469,9569,9777.907
30703,737,758.24866
10037,417,469.3185
15089,6065,5906.547
45536,1687,1508.1499
46722,1794,1862.18
34966,472,528.7014
16438,6564,6206.7017
43037,1374,1453.6873
31051,751,754.8482
17059,612,603.8418
42879,1359,1436.4788
38257,382,418.98358
31931,776,740.87775
49869,2175,2161.44
35266,895,846.2854
13830,5637,5324.783
52311,549,708.80206
8900,4491,4638.642
34178,854,776.1391
28711,680,585.21045
50397,2255,1569.139
20897,9116,9369.539
31781,773,775.1669
7587,4256,4273.398
16221,6485,6389.4175
7534,4243,4215.475
51145,2343,2281.04
21584,9683,11374.953
4112,3538,3878.0757
44434,1590,1462.669
21765,9831,9369.642
16149,6455,6327.739
785,2861,2505.6025
9131,4536,4301.158
37260,480,447.06943
22551,10589,10620.187
29627,441,481.04684
51935,2440,2615.5862
33401,828,851.45667
42110,1276,1075.7185
9299,4572,5016.9644
33447,828,748.83203
52958,552,533.82544
50020,2196,2350.5654
43048,1376,1420.689
4811,3701,3572.3674
37816,1002,966.0991
8739,4462,5094.2534
14638,5911,5324.5537
16070,6416,5986.645
13598,5562,5292.6826
19390,8057,7703.167
42529,1323,1309.17
23017,630,674.4135
36432,942,847.0799
9389,589,577.3808
49626,540,551.0187
48271,1956,1888.2723
16056,6415,6300.3867
32070,780,722.8715
20423,8779,9175.318
31358,760,822.3717
19067,7848,9402.983
10755,4853,4853.4385
43863,1449,1465.3239
50811,2307,1942.563
20038,421,460.11124
25349,14067,14922.745
33420,828,764.82587
3906,3493,3088.4456
43097,1383,1416.4274
52039,2450,2414.3406
35664,907,880.6235
48150,1941,1904.5479
41728,1243,1196.3131
5882,3927,4337.235
28426,670,709.78595
33573,832,771.52484
48660,2001,2113.5068
256,2790,3117.197
15203,6108,5890.212
13767,5612,5272.776
2810,3265,3496.4255
37951,1007,1022.5822
27498,18193,17122.05
7896,4312,4744.468
40383,1132,1191.1996
41703,1242,1181.3872
14939,6018,5112.919
47384,1847,1795.8068
26351,645,688.648
21167,9328,10260.699
5281,3798,4099.9375
23049,11079,10333.471
49352,2096,2155.887
51543,2386,2279.9707
50060,2202,2142.0261
20081,8557,8716.2295
657,2845,2752.7842
39643,1085,998.19745
35394,899,927.9988
5074,3750,3951.6555
26175,15512,15824.672
7818,4295,4260.655
13914,5664,4903.462
46428,1770,1714.7831
39437,1076,1032.6617
20034,421,449.3708
13146,5438,4402.201
10706,4849,5002.029
53880,2746,2780.31
21586,9691,8712.128
35096,886,898.5519
158,2770,2862.5432
24639,12979,12300.999
25278,13923,13563.609
23893,11990,11371.803
24799,13182,12754.986
37613,485,517.24854
34207,854,855.9666
42793,1350,1194.2272
11771,5082,4865.7607
24601,12915,12357.117
17906,7231,7757.8115
31078,752,799.70233
48083,1932,1901.5779
43067,1377,1406.7654
14269,5779,5655.2983
33042,814,837.56934
2792,3258,3238.9475
2990,3302,3757.4177
34792,877,887.6356
34681,873,787.8944
44857,1627,1660.6825
33390,828,884.5219
18998,7821,6919.6875
24566,12862,12467.371
22866,10907,8902.137
34786,877,925.1906
21982,10051,10976.398
42380,1305,1705.0513
11682,5062,5089.2373
53671,2709,3237.85
15972,6393,8544.111
15782,6315,5948.6235
48755,2016,2107.3901
46436,1771,1639.7767
33883,844,815.98737
21634,9728,8358.544
45184,1656,1724.1509
5886,3928,4406.8013
17967,7260,6857.2744
36564,945,894.51984
3974,3510,3723.1453
52517,2528,2668.6047
45061,1641,1446.0883
5341,3811,4038.8533
5966,3950,4187.8535
28999,686,744.1818
8877,4484,5389.7056
30994,747,818.0905
43660,1436,1416.4541
37683,993,1045.6416
45378,1666,1866.2609
15606,6261,6209.741
52207,2481,2402.5417
31833,775,802.9022
26197,15568,14178.618
42697,1338,1410.4307
49361,2098,1922.182
1299,2954,3022.9412
14245,5771,5454.8486
37866,1003,934.1603
5909,3936,4585.5747
52035,2450,2836.2905
7570,4253,4641.4062
47426,1852,1681.625
51772,2409,2165.4807
33987,847,912.64374
46126,1744,1772.3586
41280,1209,989.3024
2328,3169,3068.7048
51887,2429,2361.5366
1566,3005,2767.0737
41072,1192,1184.0304
44097,1555,1775.1382
16346,6539,6774.2056
27601,18462,15605.034
44759,1621,1698.3649
30229,723,759.36975
48992,2048,2035.7322
4195,3563,3577.7644
31110,754,755.2115
5487,3841,4264.036
22305,10349,9837.113
3153,3333,3353.8606
16002,6403,6977.1953
31497,765,743.43304
22001,10071,9509.464
51140,2342,2478.6172
47314,530,514.22174
50496,2269,2256.7368
15945,6377,6552.4937
31729,772,849.65265
6136,3987,3879.9072
13196,5455,5106.376
33634,833,730.6159
47113,1828,1864.9636
51630,544,580.02124
3812,3468,3640.756
50821,2308,2256.836
47057,1821,1784.8323
53114,2616,2726.3843
49903,2179,1702.4391
27706,648,646.15063
30752,740,656.6004
11747,5076,4709.9814
18595,7587,7326.4673
41429,1227,1238.8629
12928,5381,5349.1025
11813,5091,5039.3228
2209,3142,3713.957
37534,988,1159.5367
13984,5694,5471.5737
7994,4327,4052.7039
19292,8011,8221.157
14261,5775,6721.0415
19565,8193,8622.636
12866,5363,5018.2964
47433,1853,1862.7606
17570,7074,7617.943
3536,3409,2801.5354
21571,9677,7383.244
42571,1327,1235.1854
43635,1433,1492.6943
50288,542,635.32623
13426,5515,5451.762
5981,3951,3570.7656
2223,3145,2733.1257
25949,15119,15963.694
6010,3961,3793.5916
46035,1728,1639.9253
24104,12257,12156.273
4913,3724,3699.2954
9000,4512,4232.535
32405,791,703.9845
41173,1200,1167.1418
39283,491,521.9796
17448,6998,6529.2207
2644,3231,3777.3486
12953,5387,7513.7915
3401,567,600.4537
33399,828,750.1906
11759,5080,5077.8594
18346,7465,7468.7373
21455,9555,8534.409
4296,3589,3337.3428
20952,9169,8645.948
19028,620,740.28235
52458,2515,2705.3477
42031,1268,1327.7065
20811,9039,8368.548
41399,1223,1271.3809
39072,1059,1098.3782
39441,1076,1047.0378
24874,13292,12579.916
18551,7562,6721.3267
42447,1315,1274.6134
25306,13983,16179.538
11624,5050,4864.556
14262,5777,5196.1187
22482,10512,11718.897
46716,1793,1750.7177
48062,1928,1930.8466
52228,2484,2378.7324
31031,749,752.57416
5840,3919,3784.653
4020,3521,3852.9058
36095,926,900.93445
41104,1194,1153.932
12284,5215,5265.673
4722,572,557.15906
25905,15035,17147.617
5597,3869,4447.2397
30662,737,785.9187
15483,6202,7739.35
38953,489,507.14618
7187,4187,3980.8208
32715,802,756.9219
44291,1577,1561.8728
21101,9275,8999.702
32186,788,789.8832
38632,489,495.22604
43121,1385,1274.5135
23194,11202,13653.1045
48761,2016,1873.0614
3085,3314,3357.7102
12623,5292,4672.779
23024,631,686.8701
157,2770,2712.9106
10773,4855,4881.578
40786,1168,1226.5734
46316,526,527.831
47796,1899,1893.2109
29641,706,776.4245
24977,13483,12884.806
40259,1125,991.5791
51061,2332,2308.389
7011,4157,4003.062
27198,17509,16040.555
47913,1915,2186.331
47599,1878,1966.7197
22233,10286,9556.999
44334,521,582.0287
45292,1662,1760.536
34762,876,803.11945
24023,12196,12322.567
14255,5775,6085.3325
12035,596,693.93896
3198,3344,3059.9077
32595,802,852.478
8346,4398,4600.3984
36679,950,896.544
49540,2125,2221.6765
25692,644,628.1049
41887,1259,1290.6968
26817,16709,14826.027
18627,7602,7815.159
40787,1168,1277.2418
42546,1324,1602.0106
50107,2208,2171.707
4642,3669,3535.4514
19541,8174,8194.987
44956,1636,1697.2301
51199,2351,2280.0386
31282,450,400.65756
48262,1955,2206.2507
53359,2657,2502.079
36644,948,871.40857
41442,1229,1220.2771
45493,1679,1833.3511
36210,932,834.39777
48922,2042,2301.7827
4002,3518,3247.6392
6198,3998,3978.746
32683,802,737.6608
34264,465,453.1944
53330,2654,2997.9443
358,2805,2671.1199
50043,2199,2069.9006
39825,1097,964.4747
46943,1815,1772.6888
16560,6617,6665.0044
1420,2970,3366.6282
39698,1088,1030.6381
9176,4543,4439.197
7517,4242,4457.246
39408,1076,1085.9628
48200,1948,2078.3176
53420,2671,2801.287
8204,4369,4375.4287
23358,422,497.88913
12381,598,611.67084
42781,1349,1439.3483
39568,1081,1072.7961
