Id,SalePrice
1935,170989.86
1936,184172.92
1937,182614.25
1938,169724.81
1939,241911.92
1940,177020.83
1941,175514.5
1942,186435.66
1943,217190.77
1944,344199.0
1945,396728.0
1946,191548.11
1947,326558.1
1948,184057.97
1949,234771.33
1950,184632.08
1951,258525.31
1952,225375.61
1953,170361.62
1954,188863.02
1955,137605.12
1956,282853.03
1957,152061.61
1958,309160.62
1959,146078.67
1960,111708.39
1961,120433.09
1962,99894.72
1963,102163.77
1964,106927.73
1965,141866.38
1966,139614.69
1967,289533.7
1968,476927.03
1969,401070.97
1970,488603.03
1971,435375.03
1972,389884.8
1973,256738.0
1974,317779.53
1975,430472.38
1976,262150.25
1977,394987.34
1978,395889.5
1979,327780.78
1980,184597.69
1981,345731.47
1982,243489.47
1983,212411.64
1984,168875.06
1985,219852.3
1986,220908.83
1987,171713.77
1988,177743.4
1989,192619.73
1990,212345.38
1991,246326.05
1992,214789.02
1993,166215.48
1994,246448.61
1995,177216.19
1996,248361.3
1997,307106.75
1998,346189.72
1999,265184.47
2000,318258.8
2001,271965.03
2002,247407.77
2003,260407.48
2004,261733.98
2005,216548.98
2006,232357.45
2007,251520.6
2008,222975.31
2009,195823.39
2010,194633.1
2011,142024.0
2012,170440.66
2013,183330.88
2014,187954.02
2015,202911.28
2016,195102.05
2017,192276.28
2018,126513.836
2019,129996.484
2020,106768.83
2021,112486.85
2022,172503.89
2023,148069.44
2024,250548.7
2025,357897.3
2026,181509.11
2027,157513.95
2028,147757.33
2029,164584.69
2030,274817.1
2031,236848.45
2032,251532.38
2033,259194.66
2034,164524.22
2035,214100.86
2036,186435.52
2037,188094.6
2038,292914.06
2039,217909.77
2040,335790.62
2041,280037.7
2042,203974.88
2043,162625.12
2044,177121.14
2045,216906.64
2046,139583.92
2047,153043.84
2048,140271.12
2049,132812.7
2050,176527.67
2051,110450.555
2052,133305.94
2053,145473.36
2054,76342.875
2055,155535.98
2056,140269.88
2057,115245.64
2058,232010.02
2059,134450.6
2060,170411.89
2061,172413.2
2062,135195.38
2063,113284.0
2064,145661.2
2065,118280.03
2066,175522.6
2067,123432.805
2068,128300.95
2069,85306.67
2070,106766.07
2071,95670.92
2072,120490.12
2073,140372.19
2074,178625.8
2075,138811.28
2076,113867.19
2077,148256.34
2078,131297.89
2079,135277.08
2080,112372.93
2081,124501.96
2082,124517.875
2083,146402.11
2084,110966.055
2085,126488.71
2086,114421.625
2087,121648.21
2088,107829.016
2089,84939.72
2090,116758.49
2091,129170.875
2092,118948.086
2093,123108.086
2094,113142.195
2095,145547.9
2096,78152.69
2097,96638.73
2098,139435.38
2099,62783.418
2100,106044.31
2101,137796.12
2102,125414.62
2103,107224.36
2104,123223.72
2105,127880.15
2106,85992.516
2107,249231.58
2108,118549.766
2109,110324.83
2110,126677.26
2111,134818.0
2112,149895.14
2113,124359.945
2114,113411.1
2115,159937.88
2116,112832.01
2117,159371.66
2118,124934.35
2119,112088.55
2120,116546.99
2121,95375.66
2122,111517.625
2123,85747.38
2124,167006.02
2125,132150.95
2126,165566.23
2127,137662.48
2128,115755.7
2129,99130.06
2130,140438.38
2131,135166.16
2132,119365.26
2133,126064.99
2134,125937.22
2135,96642.46
2136,83650.17
2137,110595.78
2138,134098.73
2139,152110.86
2140,142229.75
2141,136563.78
2142,126935.28
2143,146510.89
2144,120563.375
2145,136847.77
2146,150909.66
2147,128123.94
2148,142637.56
2149,138801.95
2150,209817.2
2151,118227.45
2152,189594.95
2153,173156.83
2154,108440.68
2155,137167.02
2156,283868.66
2157,226791.77
2158,244681.02
2159,207452.17
2160,171082.31
2161,244870.33
2162,387241.4
2163,345639.47
2164,240514.69
2165,188993.6
2166,145149.88
2167,204488.47
2168,205166.19
2169,194705.44
2170,229260.83
2171,138009.86
2172,132231.97
2173,168532.64
2174,229419.86
2175,297631.12
2176,338384.84
2177,246638.52
2178,213767.53
2179,143176.19
2180,248413.31
2181,184099.92
2182,221687.2
2183,197008.58
2184,128464.85
2185,114731.82
2186,147886.97
2187,153208.86
2188,152254.1
2189,252406.11
2190,84846.375
2191,88078.914
2192,92084.484
2193,106889.19
2194,103690.94
2195,108462.22
2196,106756.375
2197,108906.76
2198,161596.8
2199,177012.66
2200,155221.0
2201,152886.06
2202,215216.28
2203,148287.95
2204,204736.94
2205,129724.85
2206,150061.55
2207,206149.27
2208,255034.95
2209,204187.7
2210,121731.78
2211,119509.52
2212,118169.586
2213,104817.33
2214,133719.12
2215,98633.305
2216,151076.2
2217,73116.42
2218,61210.83
2219,49127.695
2220,49044.39
2221,329976.53
2222,274468.7
2223,348020.75
2224,199650.78
2225,134128.39
2226,203799.6
2227,202838.23
2228,263903.0
2229,245584.56
2230,155052.28
2231,209902.86
2232,185377.4
2233,174287.23
2234,230194.88
2235,237288.7
2236,267715.3
2237,368851.4
2238,205575.19
2239,118327.27
2240,161444.42
2241,148509.27
2242,124714.37
2243,125386.75
2244,103429.74
2245,100488.555
2246,149996.02
2247,111293.37
2248,126700.195
2249,126987.44
2250,132610.88
2251,134222.23
2252,171939.31
2253,153788.66
2254,175225.5
2255,193401.1
2256,183704.62
2257,216707.75
2258,159803.47
2259,178443.47
2260,162058.39
2261,163733.16
2262,197345.38
2263,345421.72
2264,397623.38
2265,172258.55
2266,313251.0
2267,389029.94
2268,379620.94
2269,156861.62
2270,187824.11
2271,197152.75
2272,214203.33
2273,162630.03
2274,189501.31
2275,169727.55
2276,186111.38
2277,186733.98
2278,147910.55
2279,128053.69
2280,124300.16
2281,177587.1
2282,202941.02
2283,108601.75
2284,118701.12
2285,127492.65
2286,126315.445
2287,343199.2
2288,283398.7
2289,426644.16
2290,481797.75
2291,317681.1
2292,453919.16
2293,501748.56
2294,421211.06
2295,478585.5
2296,290381.84
2297,305236.56
2298,319335.84
2299,441007.66
2300,322455.66
2301,285833.34
2302,245021.48
2303,236228.61
2304,231899.83
2305,189242.81
2306,192063.17
2307,196948.19
2308,217268.06
2309,274948.9
2310,212133.28
2311,193837.58
2312,175241.97
2313,178981.78
2314,167999.06
2315,174121.17
2316,205532.94
2317,193399.28
2318,176752.86
2319,178912.08
2320,182699.16
2321,236984.25
2322,168857.55
2323,182444.94
2324,175560.67
2325,212313.81
2326,163517.14
2327,211603.28
2328,226868.11
2329,186169.62
2330,180455.77
2331,386566.88
2332,392367.72
2333,331368.0
2334,261445.53
2335,271589.44
2336,323370.2
2337,213762.84
2338,288967.22
2339,218746.1
2340,393849.53
2341,227455.28
2342,227040.45
2343,217163.08
2344,233724.95
2345,238371.66
2346,210830.61
2347,201952.34
2348,238799.9
2349,187804.86
2350,296757.75
2351,251199.8
2352,260376.7
2353,247016.27
2354,134886.75
2355,139378.42
2356,151338.83
2357,192488.27
2358,200405.8
2359,130639.33
2360,113648.39
2361,148599.73
2362,288560.44
2363,140436.73
2364,156537.98
2365,230909.1
2366,183432.39
2367,216527.42
2368,223142.58
2369,224028.69
2370,164561.89
2371,171586.16
2372,188848.33
2373,275952.22
2374,291710.0
2375,260881.97
2376,288071.22
2377,357517.84
2378,148534.11
2379,205081.77
2380,142750.3
2381,164182.44
2382,185807.56
2383,192848.4
2384,241230.56
2385,165716.27
2386,138691.48
2387,137866.12
2388,91748.484
2389,122893.78
2390,146534.61
2391,136275.17
2392,112880.64
2393,161671.02
2394,152513.34
2395,210791.38
2396,148219.36
2397,206577.27
2398,131468.84
2399,57318.73
2400,59006.19
2401,116179.69
2402,142209.1
2403,132316.3
2404,148864.03
2405,162003.7
2406,133059.75
2407,124690.266
2408,136384.27
2409,126402.0
2410,163473.08
2411,121767.625
2412,159726.44
2413,132098.53
2414,144091.06
2415,131672.58
2416,126696.62
2417,129508.375
2418,123581.164
2419,139798.5
2420,126339.16
2421,142107.45
2422,112628.625
2423,123478.07
2424,149431.98
2425,246708.84
2426,125583.34
2427,135708.92
2428,179138.88
2429,118004.5
2430,127099.086
2431,110238.13
2432,144757.31
2433,148222.81
2434,142435.05
2435,150478.42
2436,110198.42
2437,111690.06
2438,128832.43
2439,105955.31
2440,123584.016
2441,93964.63
2442,96285.125
2443,117132.33
2444,127004.164
2445,91795.984
2446,122477.75
2447,182441.66
2448,132652.58
2449,107810.93
2450,146847.61
2451,128452.55
2452,177694.88
2453,96548.37
2454,121936.44
2455,122476.15
2456,135295.23
2457,125224.89
2458,119558.39
2459,113003.97
2460,138256.02
2461,124914.34
2462,139631.6
2463,124315.836
2464,177681.98
2465,146697.86
2466,116352.22
2467,139026.08
2468,82322.3
2469,80211.31
2470,184668.78
2471,198829.44
2472,150651.69
2473,108884.4
2474,88383.35
2475,225970.97
2476,120061.695
2477,131843.56
2478,143487.86
2479,110275.91
2480,150406.39
2481,133501.83
2482,126030.14
2483,113262.72
2484,130153.305
2485,125502.27
2486,165761.16
2487,193989.34
2488,144514.55
2489,150957.98
2490,147700.12
2491,86035.04
2492,186350.66
2493,146187.69
2494,153501.31
2495,97542.57
2496,232884.2
2497,150975.47
2498,112107.76
2499,86574.45
2500,129497.21
2501,144849.47
2502,147000.55
2503,104079.94
2504,181060.92
2505,225827.02
2506,262534.94
2507,313391.22
2508,261010.81
2509,217190.06
2510,218917.14
2511,177869.45
2512,210007.22
2513,211634.0
2514,260307.17
2515,151205.95
2516,171218.3
2517,136646.39
2518,149191.05
2519,220969.31
2520,214164.77
2521,189853.94
2522,223777.2
2523,116637.78
2524,138141.16
2525,145753.81
2526,139027.78
2527,117675.39
2528,127692.15
2529,134224.11
2530,124431.99
2531,254223.33
2532,222572.66
2533,198452.84
2534,231701.7
2535,318240.66
2536,229514.34
2537,225445.89
2538,180224.83
2539,184822.58
2540,181815.94
2541,179312.88
2542,173991.42
2543,123314.09
2544,123783.76
2545,136855.38
2546,134051.78
2547,142958.31
2548,162451.78
2549,166512.03
2550,288220.72
2551,138940.02
2552,124342.31
2553,81375.766
2554,112931.36
2555,113958.56
2556,110654.24
2557,114500.28
2558,156745.1
2559,139969.12
2560,144496.1
2561,148661.42
2562,133680.25
2563,148884.45
2564,186911.56
2565,133319.4
2566,172136.03
2567,130094.61
2568,201701.16
2569,203220.61
2570,118887.38
2571,185051.56
2572,138589.02
2573,221095.05
2574,273437.28
2575,129913.734
2576,131284.25
2577,168170.02
2578,84169.69
2579,73966.234
2580,132784.1
2581,119851.36
2582,98532.414
2583,292142.88
2584,161415.11
2585,183881.06
2586,211487.78
2587,189339.02
2588,141001.53
2589,143042.23
2590,215954.89
2591,200142.73
2592,206245.83
2593,253962.4
2594,174762.52
2595,197395.08
2596,320180.9
2597,187863.6
2598,286149.22
2599,299530.5
2600,156472.16
2601,142728.61
2602,80041.29
2603,96112.1
2604,85410.76
2605,75392.805
2606,146297.86
2607,193215.14
2608,207519.58
2609,161433.28
2610,109853.75
2611,142742.3
2612,157732.0
2613,130756.8
2614,130003.94
2615,156893.16
2616,140320.62
2617,181836.17
2618,216647.88
2619,183404.55
2620,192289.22
2621,180967.17
2622,184364.38
2623,249665.92
2624,333180.53
2625,327183.1
2626,171950.25
2627,155239.47
2628,457172.9
2629,616115.06
2630,361857.16
2631,459079.1
2632,446500.66
2633,326602.72
2634,418111.1
2635,155456.55
2636,180253.94
2637,170200.81
2638,260694.98
2639,187942.7
2640,157194.03
2641,112305.8
2642,210165.23
2643,104923.016
2644,132003.98
2645,103395.21
2646,94481.82
2647,105444.53
2648,145506.05
2649,145338.06
2650,130708.23
2651,142781.47
2652,437726.62
2653,248452.45
2654,266958.84
2655,373673.6
2656,301424.16
2657,326676.6
2658,286202.6
2659,314455.34
2660,361429.47
2661,344147.28
2662,336915.56
2663,274664.38
2664,272364.66
2665,311660.56
2666,282537.0
2667,169820.36
2668,176395.47
2669,186646.58
2670,281833.8
2671,180866.02
2672,187104.88
2673,207891.03
2674,199055.61
2675,163946.08
2676,188232.83
2677,196814.03
2678,266768.0
2679,264847.9
2680,272688.78
2681,396106.0
2682,337353.2
2683,579430.3
2684,325246.97
2685,359594.12
2686,256222.33
2687,335069.9
2688,219310.47
2689,202622.4
2690,481170.47
2691,196910.2
2692,130607.28
2693,196913.73
2694,132933.27
2695,190681.69
2696,179212.64
2697,189258.56
2698,203247.02
2699,179244.31
2700,152898.42
2701,143572.69
2702,120438.09
2703,119715.84
2704,139968.66
2705,122248.16
2706,116505.96
2707,129669.484
2708,135208.77
2709,109136.11
2710,123225.7
2711,298918.97
2712,372675.56
2713,161139.12
2714,149290.1
2715,174111.22
2716,147254.67
2717,176322.02
2718,236950.73
2719,142428.42
2720,170077.02
2721,138848.0
2722,160873.86
2723,143395.3
2724,125674.94
2725,135890.61
2726,146580.73
2727,174131.67
2728,169632.12
2729,145039.72
2730,147015.53
2731,123087.65
2732,128880.17
2733,160553.6
2734,147209.47
2735,138637.38
2736,141992.05
2737,124700.26
2738,134729.31
2739,163713.62
2740,138821.77
2741,155530.45
2742,152980.8
2743,156879.2
2744,148462.97
2745,136296.5
2746,136832.0
2747,138369.17
2748,115397.125
2749,129641.25
2750,133739.05
2751,135721.27
2752,199418.89
2753,160677.03
2754,257629.36
2755,129341.95
2756,90668.8
2757,66667.55
2758,83779.06
2759,156152.12
2760,124299.336
2761,146668.66
2762,136421.9
2763,188940.05
2764,133172.06
2765,296730.62
2766,124357.445
2767,95476.62
2768,139457.58
2769,133664.36
2770,142864.61
2771,118777.21
2772,117445.8
2773,141559.23
2774,129491.875
2775,121960.31
2776,143906.2
2777,145198.42
2778,96579.45
2779,115766.21
2780,107423.64
2781,101893.87
2782,100152.234
2783,112046.75
2784,132445.36
2785,134610.33
2786,77433.336
2787,125892.57
2788,70442.35
2789,184969.14
2790,101504.734
2791,120942.86
2792,52113.19
2793,157456.17
2794,95560.836
2795,115290.13
2796,104460.72
2797,228741.19
2798,110987.51
2799,116300.305
2800,65164.363
2801,105601.836
2802,131851.97
2803,165691.94
2804,122569.555
2805,86026.09
2806,83734.484
2807,152429.19
2808,155496.33
2809,143729.84
2810,131685.75
2811,163069.9
2812,145825.31
2813,154522.2
2814,146247.19
2815,96300.98
2816,223822.53
2817,156923.39
2818,129683.11
2819,160143.72
2820,141462.03
2821,101486.664
2822,189613.56
2823,311717.62
2824,179269.83
2825,134622.67
2826,129186.51
2827,138000.28
2828,236730.17
2829,209495.83
2830,228632.8
2831,181595.44
2832,255634.53
2833,295548.94
2834,210928.78
2835,212118.06
2836,191437.38
2837,153413.94
2838,149476.19
2839,177898.6
2840,191951.89
2841,202406.55
2842,232728.62
2843,149001.89
2844,167190.83
2845,118664.49
2846,209398.78
2847,205944.03
2848,221568.44
2849,204453.11
2850,276592.38
2851,224348.88
2852,219485.78
2853,243468.53
2854,140478.81
2855,203388.45
2856,201779.14
2857,186587.8
2858,202878.66
2859,136562.86
2860,128377.36
2861,127701.32
2862,193252.58
2863,128876.58
2864,250793.44
2865,138414.23
2866,130312.48
2867,92680.68
2868,105432.414
2869,115359.88
2870,134375.66
2871,80776.64
2872,57138.688
2873,101709.75
2874,147803.5
2875,112099.76
2876,151854.84
2877,135831.44
2878,173774.25
2879,140689.86
2880,102617.27
2881,156604.9
2882,182019.38
2883,196990.97
2884,186434.12
2885,202331.2
2886,245178.55
2887,97871.055
2888,130038.1
2889,61757.22
2890,83055.78
2891,142999.42
2892,40307.72
2893,85945.87
2894,36290.16
2895,329844.8
2896,278270.22
2897,205689.0
2898,144136.72
2899,209271.9
2900,161785.56
2901,221421.05
2902,199241.25
2903,342164.1
2904,323827.1
2905,103697.6
2906,206557.67
2907,111820.77
2908,130977.83
2909,135688.23
2910,76810.484
2911,76110.81
2912,148865.0
2913,82163.414
2914,75201.95
2915,79572.36
2916,80414.6
2917,170970.53
2918,124089.19
2919,212702.17
