Id,SalePrice
1922,324191.03
1923,211848.61
1924,233770.52
1925,208741.98
1926,400027.1
1927,136032.11
1928,163724.4
1929,120953.56
1930,131494.45
1931,146095.31
1932,141231.95
1933,190687.16
1934,181897.67
1935,173701.84
1936,187412.1
1937,175830.25
1938,173547.83
1939,252901.77
1940,177030.53
1941,163239.84
1942,186941.27
1943,201378.06
1944,343284.5
1945,395234.25
1946,163473.1
1947,340936.16
1948,173909.89
1949,250427.22
1950,189929.17
1951,243780.14
1952,216441.45
1953,172634.58
1954,182789.55
1955,131369.5
1956,278062.22
1957,156241.67
1958,309936.97
1959,146664.7
1960,113358.81
1961,118887.93
1962,92455.8
1963,99243.38
1964,114158.26
1965,143131.25
1966,133038.33
1967,292934.62
1968,444520.47
1969,410432.2
1970,484004.22
1971,428691.94
1972,381747.88
1973,241539.89
1974,332840.6
1975,397057.84
1976,262740.9
1977,310126.8
1978,380571.88
1979,342397.03
1980,194490.11
1981,341551.62
1982,226402.95
1983,198353.27
1984,172002.86
1985,215858.61
1986,205576.4
1987,168902.47
1988,181284.27
1989,189824.92
1990,215889.02
1991,229286.56
1992,217335.06
1993,168428.56
1994,237882.62
1995,181803.05
1996,268763.06
1997,312621.0
1998,316105.62
1999,262062.05
2000,322789.38
2001,263892.88
2002,251329.25
2003,257481.7
2004,265568.03
2005,242131.95
2006,215751.2
2007,240427.5
2008,210734.42
2009,202236.5
2010,190326.17
2011,137930.44
2012,177303.25
2013,180097.61
2014,189891.84
2015,200582.6
2016,195196.39
2017,190670.3
2018,117630.89
2019,138280.11
2020,116598.01
2021,106014.09
2022,172558.7
2023,147961.17
2024,252960.4
2025,378204.62
2026,176527.45
2027,154608.05
2028,149976.48
2029,179971.12
2030,268129.3
2031,219555.12
2032,262942.3
2033,255823.5
2034,162080.73
2035,206495.73
2036,186771.1
2037,189650.02
2038,280530.38
2039,211843.28
2040,330039.47
2041,285205.0
2042,205561.25
2043,158909.9
2044,171140.0
2045,215324.8
2046,140825.34
2047,143018.72
2048,137210.64
2049,130811.97
2050,172236.47
2051,104910.44
2052,127480.5
2053,143291.69
2054,88436.2
2055,153653.5
2056,135340.3
2057,114534.91
2058,228952.7
2059,124965.64
2060,169180.81
2061,173846.5
2062,127104.77
2063,107444.25
2064,141478.33
2065,122449.71
2066,155521.8
2067,106031.17
2068,131172.42
2069,91589.93
2070,110237.87
2071,100985.46
2072,127742.81
2073,136299.1
2074,174468.56
2075,148461.22
2076,117766.02
2077,156025.42
2078,130263.77
2079,129975.13
2080,122691.164
2081,121939.266
2082,125730.914
2083,138888.22
2084,111973.63
2085,121171.18
2086,121577.016
2087,126930.74
2088,89634.68
2089,80427.18
2090,121159.836
2091,129789.59
2092,135106.4
2093,117846.71
2094,125586.03
2095,149007.75
2096,77912.0
2097,99715.92
2098,152107.89
2099,66243.04
2100,89995.56
2101,136956.55
2102,116445.414
2103,103692.98
2104,125986.72
2105,122461.0
2106,59984.9
2107,246821.19
2108,119304.97
2109,114451.18
2110,136211.02
2111,155381.27
2112,139109.14
2113,119824.18
2114,120820.89
2115,159987.6
2116,117989.89
2117,160756.77
2118,125229.99
2119,110525.13
2120,106204.695
2121,90568.7
2122,114416.26
2123,81765.414
2124,155964.92
2125,124272.37
2126,159873.55
2127,145827.38
2128,121016.28
2129,87726.945
2130,145849.39
2131,147959.73
2132,117611.266
2133,125529.445
2134,127471.07
2135,103049.97
2136,72988.16
2137,131983.36
2138,123684.56
2139,158316.55
2140,137790.36
2141,143431.23
2142,129460.56
2143,149932.14
2144,120573.86
2145,135571.53
2146,161086.05
2147,136892.08
2148,133827.66
2149,149900.19
2150,224001.11
2151,120822.65
2152,179641.77
2153,162310.19
2154,112722.4
2155,144653.48
2156,272755.4
2157,229887.12
2158,237477.9
2159,202776.73
2160,173445.62
2161,238193.3
2162,371274.25
2163,322900.84
2164,238361.25
2165,191534.03
2166,144911.08
2167,213862.66
2168,207162.73
2169,195550.03
2170,215978.67
2171,148908.42
2172,131683.98
2173,168407.22
2174,241073.81
2175,302499.03
2176,339106.88
2177,257117.39
2178,205310.39
2179,143864.44
2180,218254.84
2181,189572.8
2182,225288.73
2183,194764.75
2184,120773.234
2185,116894.42
2186,135854.28
2187,153487.5
2188,151480.66
2189,295050.8
2190,87605.61
2191,89420.83
2192,83853.97
2193,118021.98
2194,106118.9
2195,109989.58
2196,104349.77
2197,122230.24
2198,162503.44
2199,176441.62
2200,161070.61
2201,144501.48
2202,194342.12
2203,149854.6
2204,185991.2
2205,109731.914
2206,154766.62
2207,207383.7
2208,256641.17
2209,201099.05
2210,120451.16
2211,120483.58
2212,119665.83
2213,103441.98
2214,130125.68
2215,105591.414
2216,146597.94
2217,77035.43
2218,79065.32
2219,69161.72
2220,76098.22
2221,329666.9
2222,277086.97
2223,309082.2
2224,209751.78
2225,115911.72
2226,184876.34
2227,197209.22
2228,268586.22
2229,252201.56
2230,151572.73
2231,217078.36
2232,179541.42
2233,182055.39
2234,246425.7
2235,231052.14
2236,276765.66
2237,393872.66
2238,219447.92
2239,103091.75
2240,158855.27
2241,174200.83
2242,127628.29
2243,122954.73
2244,105212.12
2245,99758.77
2246,141295.44
2247,114445.74
2248,131644.3
2249,134598.92
2250,138629.16
2251,124989.37
2252,168221.67
2253,150346.81
2254,175961.1
2255,199808.02
2256,178381.84
2257,202437.16
2258,162467.45
2259,174616.89
2260,165574.12
2261,174501.69
2262,185816.27
2263,356888.53
2264,467499.6
2265,176347.11
2266,320503.75
2267,379356.75
2268,400409.6
2269,151744.39
2270,194372.92
2271,213350.6
2272,202183.97
2273,165260.39
2274,182541.31
2275,157451.0
2276,192084.97
2277,193861.19
2278,140534.02
2279,135226.8
2280,118077.23
2281,177328.64
2282,189599.02
2283,103337.16
2284,113590.08
2285,134727.73
2286,128355.23
2287,349983.03
2288,292798.03
2289,385363.47
2290,448090.47
2291,337661.25
2292,425705.25
2293,458433.6
2294,445804.16
2295,457785.75
2296,306053.38
2297,313639.22
2298,301906.62
2299,436094.12
2300,337012.97
2301,276413.66
2302,234087.89
2303,245606.2
2304,242064.6
2305,186038.19
2306,188637.7
2307,200943.73
2308,221897.3
2309,284908.66
2310,212173.81
2311,185835.77
2312,182162.36
2313,172702.88
2314,162351.53
2315,172006.64
2316,193631.81
2317,172229.23
2318,187509.45
2319,175096.72
2320,185878.89
2321,232456.92
2322,170602.34
2323,179384.97
2324,177857.8
2325,213172.86
2326,172030.05
2327,205021.25
2328,222879.31
2329,191535.33
2330,179800.95
2331,355599.88
2332,428110.22
2333,332388.7
2334,252169.77
2335,279269.5
2336,332286.03
2337,203898.11
2338,288293.72
2339,221437.12
2340,424802.22
2341,235794.95
2342,225835.88
2343,222728.72
2344,229269.5
2345,244762.98
2346,203695.42
2347,197903.22
2348,243134.45
2349,188539.38
2350,296429.94
2351,264986.12
2352,252166.27
2353,241884.27
2354,139129.58
2355,147710.9
2356,150984.16
2357,195983.52
2358,201919.72
2359,130436.51
2360,116374.02
2361,147514.94
2362,261902.52
2363,136540.67
2364,147432.69
2365,227866.22
2366,182702.27
2367,213792.58
2368,208597.31
2369,232133.52
2370,175091.64
2371,175520.31
2372,191869.23
2373,279479.66
2374,306946.72
2375,240808.03
2376,268784.8
2377,338825.56
2378,147737.88
2379,212145.16
2380,141478.66
2381,165064.69
2382,187864.92
2383,201241.02
2384,239119.11
2385,158929.73
2386,136675.56
2387,129801.32
2388,98570.42
2389,122978.43
2390,134886.39
2391,139175.98
2392,114635.266
2393,164226.19
2394,144830.75
2395,209669.48
2396,151842.44
2397,216925.73
2398,135454.95
2399,59760.57
2400,64715.844
2401,111310.74
2402,137498.16
2403,134633.69
2404,157293.92
2405,165271.95
2406,139052.53
2407,126832.77
2408,142651.19
2409,127160.37
2410,161767.86
2411,119610.93
2412,162010.14
2413,131829.58
2414,145704.4
2415,123831.67
2416,127759.06
2417,132009.86
2418,126681.52
2419,126233.33
2420,123457.04
2421,140892.48
2422,107107.63
2423,126209.76
2424,150649.1
2425,218040.16
2426,133636.05
2427,126205.44
2428,170781.97
2429,118831.91
2430,134292.28
2431,109267.11
2432,144992.97
2433,149253.12
2434,135423.4
2435,144039.05
2436,108598.945
2437,111032.766
2438,127651.72
2439,110759.54
2440,120035.26
2441,99138.734
2442,97581.63
2443,118755.78
2444,126748.25
2445,85377.2
2446,129933.26
2447,185042.19
2448,134961.17
2449,104509.7
2450,155279.11
2451,126050.56
2452,181084.33
2453,98725.63
2454,123566.43
2455,123091.26
2456,133932.25
2457,127722.22
2458,126726.89
2459,112533.94
2460,139599.4
2461,123432.21
2462,142315.97
2463,120286.96
2464,193458.95
2465,132401.92
2466,126144.76
2467,146212.84
2468,79286.9
2469,66643.66
2470,183542.25
2471,211547.2
2472,153223.81
2473,121163.84
2474,76340.72
2475,227057.14
2476,106621.55
2477,132117.4
2478,155745.25
2479,113977.94
2480,164848.83
2481,129947.62
2482,126612.38
2483,108777.17
2484,125386.484
2485,129198.17
2486,170485.03
2487,184738.95
2488,157009.81
2489,142930.73
2490,161147.88
2491,102861.85
2492,192235.81
2493,144319.27
2494,149989.5
2495,102820.41
2496,248790.92
2497,147067.48
2498,115414.39
2499,95189.766
2500,134293.44
2501,134355.28
2502,148761.2
2503,104344.62
2504,183552.6
2505,226367.3
2506,265689.97
2507,295995.75
2508,260933.19
2509,212012.84
2510,212039.75
2511,180195.62
2512,209681.61
2513,222038.72
2514,268264.56
2515,155960.03
2516,172144.66
2517,140687.0
2518,146807.89
2519,232780.19
2520,205747.67
2521,186604.19
2522,222141.62
2523,114029.375
2524,136437.89
2525,149271.61
2526,138797.11
2527,111702.31
2528,124389.89
2529,136290.33
2530,115591.29
2531,253101.98
2532,221661.33
2533,191436.03
2534,229863.4
2535,318237.47
2536,235077.75
2537,203107.89
2538,179380.62
2539,185693.12
2540,177728.97
2541,177726.03
2542,170658.98
2543,131425.9
2544,121265.49
2545,127076.73
2546,131060.195
2547,143043.22
2548,144993.58
2549,161741.0
2550,280176.47
2551,138571.89
2552,127761.89
2553,78389.66
2554,109791.83
2555,108909.22
2556,99883.734
2557,110328.91
2558,166009.88
2559,128468.26
2560,140929.45
2561,145946.36
2562,137904.56
2563,148396.08
2564,184671.75
2565,137081.84
2566,165241.47
2567,147346.1
2568,196919.16
2569,196659.64
2570,117620.336
2571,183181.98
2572,155834.38
2573,222900.45
2574,294370.22
2575,133327.16
2576,133777.05
2577,138826.86
2578,79521.086
2579,55956.383
2580,128757.52
2581,121603.54
2582,119909.375
2583,281680.88
2584,168509.78
2585,184530.12
2586,222560.36
2587,188909.31
2588,144211.83
2589,148191.0
2590,213931.4
2591,232107.84
2592,218194.08
2593,267293.78
2594,179983.16
2595,189552.08
2596,320111.25
2597,189679.94
2598,275967.16
2599,281191.1
2600,201690.39
2601,150029.67
2602,86276.96
2603,98681.05
2604,96583.76
2605,74840.41
2606,148462.06
2607,220447.7
2608,212771.55
2609,162810.77
2610,114097.164
2611,142838.62
2612,146838.03
2613,135205.38
2614,136633.3
2615,148572.83
2616,144275.34
2617,163601.22
2618,206288.81
2619,212624.1
2620,187247.58
2621,174012.25
2622,183076.94
2623,235469.58
2624,334835.5
2625,323447.06
2626,173467.44
2627,155836.28
2628,471688.8
2629,551638.4
2630,345719.78
2631,455299.53
2632,470669.38
2633,333538.3
2634,419789.66
2635,157674.08
2636,183665.95
2637,174450.39
2638,259646.14
2639,197173.06
2640,150252.8
2641,107728.38
2642,208736.0
2643,103020.34
2644,125721.67
2645,101887.82
2646,92159.46
2647,104175.3
2648,151248.4
2649,136830.17
2650,132819.86
2651,144939.48
2652,428154.5
2653,252057.27
2654,248469.73
2655,382048.2
2656,312701.75
2657,344789.12
2658,302769.4
2659,297946.2
2660,355166.78
2661,349332.38
2662,331697.7
2663,272174.2
2664,291224.4
2665,336836.1
2666,299789.22
2667,170832.14
2668,179104.78
2669,182194.92
2670,283758.66
2671,179340.05
2672,195904.55
2673,212035.98
2674,190178.14
2675,167832.88
2676,187203.38
2677,203271.94
2678,257556.14
2679,262545.44
2680,273953.5
2681,436905.78
2682,325684.9
2683,563977.75
2684,337940.75
2685,320671.16
2686,262248.38
2687,350848.16
2688,226653.56
2689,196086.16
2690,510695.94
2691,196122.48
2692,121715.8
2693,190669.17
2694,128485.0
2695,189939.98
2696,173865.6
2697,192747.62
2698,200326.66
2699,175238.03
2700,160371.38
2701,145838.11
2702,116007.805
2703,127075.48
2704,146207.81
2705,119217.9
2706,116339.086
2707,115738.59
2708,133095.7
2709,104499.375
2710,129143.6
2711,324768.2
2712,383019.22
2713,166473.6
2714,151866.98
2715,170883.69
2716,149285.31
2717,190171.95
2718,224318.5
2719,155761.81
2720,168245.3
2721,137562.97
2722,171089.03
2723,137712.33
2724,131462.16
2725,134798.55
2726,148437.4
2727,179520.44
2728,162713.58
2729,144293.11
2730,145923.95
2731,125992.0
2732,133012.42
2733,157100.16
2734,134818.55
2735,127968.67
2736,143506.61
2737,124417.914
2738,133572.4
2739,161805.05
2740,142573.14
2741,147651.83
2742,154031.84
2743,146676.77
2744,153264.02
2745,132456.3
2746,134175.92
2747,136427.06
2748,119895.48
2749,131020.81
2750,139217.55
2751,140063.33
2752,179010.4
2753,154773.47
2754,212197.33
2755,133028.19
2756,93106.85
2757,69720.88
2758,97534.336
2759,142866.88
2760,126847.42
2761,147084.66
2762,144589.69
2763,184496.61
2764,146779.62
2765,308360.9
2766,115079.62
2767,81587.41
2768,143976.75
2769,132847.31
2770,135014.03
2771,119249.48
2772,118141.88
2773,149976.08
2774,131451.38
2775,117992.05
2776,137551.36
2777,141485.38
2778,115485.945
2779,120421.29
2780,107860.31
2781,94393.19
2782,89687.93
2783,115356.19
2784,125447.49
2785,137251.2
2786,80141.0
2787,124591.24
2788,73533.586
2789,182667.61
2790,91213.0
2791,115816.375
2792,46251.074
2793,183124.7
2794,110895.79
2795,119197.984
2796,102005.63
2797,203939.53
2798,119286.7
2799,119148.28
2800,59503.652
2801,115564.695
2802,128185.82
2803,184471.0
2804,124099.18
2805,102472.96
2806,77375.85
2807,153762.2
2808,161527.45
2809,139411.3
2810,134705.75
2811,158724.66
2812,155011.4
2813,153315.97
2814,155454.31
2815,108648.2
2816,245416.48
2817,159571.34
2818,130955.375
2819,157903.77
2820,133215.0
2821,116138.875
2822,202629.69
2823,291843.06
2824,176495.88
2825,131528.88
2826,129244.78
2827,138455.72
2828,239035.31
2829,230998.38
2830,224045.72
2831,173557.88
2832,251068.27
2833,303892.88
2834,216629.8
2835,219933.38
2836,194329.7
2837,148855.44
2838,140252.0
2839,177924.05
2840,190661.16
2841,201696.22
2842,230641.66
2843,149182.05
2844,172394.58
2845,122940.85
2846,210512.5
2847,205835.62
2848,197917.64
2849,201432.19
2850,273990.72
2851,231658.62
2852,226976.9
2853,241071.94
2854,145695.14
2855,202595.11
2856,195691.86
2857,184527.28
2858,209706.69
2859,126997.46
2860,131994.12
2861,119303.78
2862,201015.06
2863,129052.75
2864,254721.14
2865,136619.0
2866,131367.4
2867,105285.82
2868,95091.23
2869,116916.664
2870,127441.0
2871,73329.21
2872,48260.594
2873,109362.13
2874,134092.11
2875,119204.74
2876,149415.5
2877,132831.69
2878,172429.66
2879,146701.9
2880,99537.95
2881,157196.97
2882,163169.25
2883,192878.28
2884,192350.81
2885,196470.12
2886,234192.52
2887,96610.64
2888,129298.336
2889,54935.906
2890,81355.086
2891,139560.61
2892,61547.4
2893,87984.67
2894,47016.305
2895,340457.1
2896,296860.16
2897,204114.22
2898,157220.08
2899,220626.92
2900,158591.45
2901,195752.12
2902,205525.95
2903,330837.34
2904,338465.38
2905,111395.62
2906,225611.45
2907,115344.18
2908,132952.03
2909,132008.7
2910,82394.29
2911,82156.84
2912,152409.61
2913,81536.9
2914,85763.734
2915,92606.77
2916,83721.36
2917,174656.6
2918,128270.51
2919,221351.31
